id,label
1,0.9565848
2,0.9605645
3,0.966145
4,0.9578333
5,0.06757839
6,0.040111624
7,0.02567116
8,0.059273932
9,0.042699154
10,0.023552308
11,0.026929105
12,0.9646197
13,0.053956915
14,0.28396076
15,0.027695896
16,0.044923436
17,0.9491539
18,0.96199304
19,0.04822964
20,0.032716975
21,0.963986
22,0.038033072
23,0.92805165
24,0.9020005
25,0.11392033
26,0.96304184
27,0.950711
28,0.025636092
29,0.7237515
30,0.9689774
31,0.88121074
32,0.31856102
33,0.94235516
34,0.10769949
35,0.03068526
36,0.03489142
37,0.034003813
38,0.0390523
39,0.9054093
40,0.043769863
41,0.9367988
42,0.96375155
43,0.952506
44,0.4349536
45,0.090914875
46,0.9570718
47,0.13352467
48,0.95079863
49,0.9640743
50,0.046539236
51,0.037316076
52,0.04452643
53,0.06681101
54,0.056745946
55,0.040566795
56,0.95951676
57,0.9718858
58,0.03309649
59,0.93163675
60,0.3302591
61,0.26709732
62,0.9224691
63,0.11210325
64,0.46178278
65,0.928113
66,0.96441287
67,0.94566774
68,0.031158153
69,0.9541645
70,0.972505
71,0.94436425
72,0.96228504
73,0.95034504
74,0.95724744
75,0.3864791
76,0.9575412
77,0.9660546
78,0.9635081
79,0.9528046
80,0.13301197
81,0.3962534
82,0.04139439
83,0.9632608
84,0.124857984
85,0.9538412
86,0.84260845
87,0.94950396
88,0.95109487
89,0.035827734
90,0.29078487
91,0.31804946
92,0.04532068
93,0.03306123
94,0.9738715
95,0.97224516
96,0.085353605
97,0.94475996
98,0.94171965
99,0.030958809
100,0.41370496
101,0.040834293
102,0.93338126
103,0.033463627
104,0.029751096
105,0.9467785
106,0.5571298
107,0.097125135
108,0.26782846
109,0.86441046
110,0.89000285
111,0.9630938
112,0.92251146
113,0.9695737
114,0.06590335
115,0.037965544
116,0.026318803
117,0.041951206
118,0.969639
119,0.87205553
120,0.17784901
121,0.26969174
122,0.03712715
123,0.9024864
124,0.061893728
125,0.058069225
126,0.67481494
127,0.95757806
128,0.040221512
129,0.02781617
130,0.77915883
131,0.953987
132,0.90967864
133,0.29840878
134,0.058038205
135,0.041972302
136,0.0995105
137,0.9164491
138,0.18756816
139,0.08650676
140,0.041139193
141,0.034868624
142,0.88935405
143,0.98051536
144,0.20083237
145,0.18457659
146,0.97399884
147,0.952518
148,0.59087676
149,0.03337085
150,0.35216576
151,0.91627604
152,0.059234805
153,0.027210904
154,0.03768861
155,0.9411674
156,0.034242254
157,0.050919157
